Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
b565fb27-d52d-4fda-be0a-15ecd9b728a9,38,Female,106590,743,Groceries,Afterpay,226,Desktop,WiFi,112,Firefox,Paid On Time,0,0,0.2655,0,0.02,0,0.0969
b6f824ce-0618-43f3-a276-e61b81a38c4b,45,Male,63628,819,Fashion,Afterpay,282,Mobile,4G/5G,21,Chrome,Paid On Time,0,0,0.2635,0,0.07,0,0.1034
35b46d0c-3bb0-419a-9398-7aa6b516a494,24,Female,115781,575,Electronics,Afterpay,1636,Mobile,4G/5G,166,Firefox,Defaulted,1,0,0.4497,0,0.19,0,0.2764
971a3b7b-1908-41ce-a453-16f3e703bbdd,57,Male,43028,808,Electronics,Affirm,651,Desktop,4G/5G,47,Firefox,Paid On Time,0,0,0.2449,0,0.09,0,0.1031
87bc06b3-f94e-4998-ad21-3d8809d305f7,18,Female,62959,844,Travel,Afterpay,498,Mobile,4G/5G,77,Chrome,Defaulted,1,0,0.2303,0,0.18,0,0.0998
9639652e-0802-4920-9101-c3b45287be85,19,Male,119391,806,Fashion,Sezzle,195,Mobile,VPN,78,Firefox,Paid On Time,0,0,0.437,0,0.2,0,0.1124
2365c657-642e-4bc9-9437-7eab85013809,30,Male,113420,376,Groceries,Klarna,189,Desktop,WiFi,101,Edge,Late Payment,1,1,0.5823,0,0.32,0,0.2838
fcff59e8-2802-4d31-beb7-2fe12d926b62,35,Male,77431,654,Home & Furniture,Afterpay,189,Mobile,WiFi,28,Firefox,Paid On Time,0,0,0.3727,0,0.04,0,0.0969
0b22848c-d40c-4da7-9dc5-8f45a465d1d7,18,Male,48067,351,Travel,Klarna,1790,Desktop,4G/5G,170,Safari,Defaulted,1,1,0.6485,0,0.42,0,0.2868
d1b554a9-1285-402e-9569-9b3fcfe0a7c9,62,Female,83864,448,Travel,Klarna,1417,Tablet,WiFi,145,Firefox,Paid On Time,0,1,0.5309,0,0.26,0,0.2913
725356a3-03e5-4e64-954e-62596e174199,51,Female,49432,565,Home & Furniture,Afterpay,286,Mobile,4G/5G,145,Safari,Paid On Time,0,0,0.4788,0,0.23,0,0.3259
f6bcd75f-947c-4d8c-9a25-19792cdb08c5,50,Male,110412,791,Groceries,Klarna,93,Mobile,VPN,111,Chrome,Paid On Time,0,0,0.4541,0,0.1,0,0.126
98e0bc02-4a8a-48d1-a2e9-f8515ec6bf6a,53,Female,61993,785,Electronics,Klarna,1626,Mobile,WiFi,18,Edge,Paid On Time,0,0,0.2647,0,0.19,0,0.0984
42e850e1-08f2-4ea1-88ee-96a45e694909,26,Male,63976,699,Fashion,Afterpay,21,Mobile,4G/5G,110,Chrome,Paid On Time,0,0,0.3522,0,0.15,0,0.1068
2d2c18bb-8d89-405a-8b98-0be368fedbb4,23,Male,114899,421,Electronics,Afterpay,738,Mobile,WiFi,19,Safari,Late Payment,1,1,0.608,0,0.27,0,0.3193
fc8a3345-f136-4580-9b38-9ff3f060a151,21,Male,100308,558,Electronics,Sezzle,630,Mobile,WiFi,52,Chrome,Paid On Time,0,0,0.4351,0,0.24,0,0.2942
4799849c-66b6-4b04-b229-e5d1668c90bd,33,Female,68548,750,Electronics,Afterpay,1223,Mobile,4G/5G,144,Chrome,Paid On Time,0,0,0.3088,0,0.09,0,0.104
7b450cfd-d7c2-440c-be6f-a867ee3ee52b,18,Female,118063,797,Travel,Klarna,1164,Desktop,4G/5G,89,Firefox,Paid On Time,0,0,0.2067,0,0.09,0,0.0941
2b81fed3-a2da-4a57-a2d6-4fa64105634c,49,Male,52087,373,Fashion,Sezzle,270,Mobile,4G/5G,18,Firefox,Paid On Time,0,1,0.6751,0,0.27,0,0.3064
a03cd384-08b6-4c30-b018-31c476a02f0b,33,Male,45421,676,Beauty,Sezzle,243,Mobile,WiFi,114,Firefox,Paid On Time,0,0,0.3432,0,0.09,0,0.0942
3016a89b-9d3a-45cf-9fa9-3e6e831ffebd,61,Female,50399,351,Fashion,Affirm,182,Mobile,4G/5G,144,Firefox,Paid On Time,0,1,0.6831,0,0.41,0,0.3191
11d167f8-444e-4958-bbc5-607498f0bd4e,36,Female,50696,658,Electronics,Sezzle,1378,Mobile,4G/5G,54,Edge,Late Payment,1,0,0.3869,0,0.16,0,0.0991
10bb29d5-2b63-4fcb-9e0c-fb9dd9b9f76a,52,Male,119713,648,Groceries,Affirm,175,Mobile,WiFi,67,Firefox,Paid On Time,0,0,0.3331,0,0.15,0,0.0943
63bbb0c6-8339-4c10-8ee2-0272663ad9cf,61,Female,92042,443,Beauty,Klarna,273,Mobile,4G/5G,11,Chrome,Defaulted,1,1,0.5926,0,0.4,0,0.3206
5a1bef3f-0f16-46a2-8053-976fc5e6ebcc,62,Male,71045,811,Travel,Sezzle,1280,Mobile,4G/5G,135,Edge,Late Payment,1,0,0.2233,0,0.06,0,0.1019
8f33e9ae-0aa3-4de0-a75e-736f705cb034,41,Male,66541,334,Beauty,Klarna,72,Desktop,WiFi,167,Safari,Paid On Time,0,1,0.6485,0,0.3,0,0.2619
a18198dd-ae72-4c9d-a688-9ce7cd1f9f2a,49,Female,33500,739,Travel,Klarna,1349,Mobile,WiFi,83,Firefox,Paid On Time,0,0,0.3014,0,0.04,0,0.0994
6ac4a825-384b-4b1b-8b3f-2915d806353c,55,Female,59624,495,Home & Furniture,Affirm,262,Desktop,VPN,13,Chrome,Defaulted,1,1,0.7535,1,0.64,1,0.6696
0d702235-ac13-45ca-95a2-0c376d83f9bd,32,Female,40454,825,Beauty,Affirm,120,Desktop,4G/5G,25,Chrome,Paid On Time,0,0,0.23,0,0.11,0,0.1007
6d0a1124-d6d4-4794-8f89-3edc5104a6fc,51,Female,90237,502,Electronics,Sezzle,258,Mobile,WiFi,33,Edge,Paid On Time,0,1,0.5103,0,0.18,0,0.2921
e89da048-7301-4a9f-a654-c64b2fe74a43,55,Female,47986,395,Groceries,Sezzle,236,Mobile,WiFi,109,Firefox,Paid On Time,0,1,0.629,0,0.25,0,0.3023
97e0b0c5-ee5f-4b9e-b520-67cdcada08f7,22,Male,102246,632,Beauty,Affirm,63,Desktop,4G/5G,171,Firefox,Paid On Time,0,0,0.3377,0,0.13,0,0.0873
3db245be-ec83-4a91-86e8-de42d2ff7b1c,25,Female,69010,432,Groceries,Afterpay,229,Desktop,VPN,22,Safari,Defaulted,1,1,0.8212,1,0.7,1,0.6855
f4d2c23d-d180-47d7-83ae-252c48328b55,64,Male,118535,480,Beauty,Affirm,107,Mobile,VPN,168,Edge,Defaulted,1,1,0.745,0,0.43,1,0.7284
cc47a4af-02e6-4a92-909f-8399626630aa,47,Female,45273,601,Travel,Afterpay,886,Mobile,WiFi,79,Safari,Paid On Time,0,0,0.4538,0,0.18,0,0.1022
15df9948-aea3-498c-b836-306a22eccf05,48,Female,119351,416,Home & Furniture,Afterpay,240,Mobile,WiFi,92,Edge,Paid On Time,0,1,0.5822,0,0.3,0,0.2731
7b97365b-8988-4a37-af43-00c6ef35d274,28,Female,107849,749,Electronics,Klarna,1337,Mobile,4G/5G,111,Edge,Defaulted,1,0,0.2657,0,0.12,0,0.1013
f5cac8b8-7541-4c04-a050-99bc76f91920,59,Male,77476,626,Home & Furniture,Sezzle,223,Desktop,4G/5G,93,Edge,Paid On Time,0,0,0.3533,0,0.05,0,0.0962
babe9332-4469-410b-a98c-57d47b4c2eec,58,Female,97017,417,Home & Furniture,Sezzle,94,Mobile,WiFi,54,Safari,Paid On Time,0,1,0.5677,0,0.26,0,0.255
a30e65d5-d657-418a-aee5-02bcc8e21bf6,53,Female,90864,321,Electronics,Sezzle,1420,Mobile,4G/5G,81,Edge,Paid On Time,0,1,0.6981,0,0.18,0,0.2969
c1fd801f-5e95-4226-8bce-60d6ebba258a,34,Female,39501,683,Home & Furniture,Affirm,259,Desktop,WiFi,72,Chrome,Late Payment,1,0,0.3125,0,0.05,0,0.1017
6fc88e08-3ff2-4d81-8c4c-ae74ace9267f,29,Male,56804,804,Groceries,Affirm,268,Mobile,4G/5G,163,Safari,Late Payment,1,0,0.2272,0,0.06,0,0.0957
6705baf5-d602-4fa5-be87-f6905cc3cea9,57,Non-Binary,47575,354,Fashion,Sezzle,284,Mobile,4G/5G,21,Edge,Late Payment,1,1,0.6999,0,0.26,0,0.3139
b12a7bfe-8342-4e09-8acd-3885785b61b3,41,Male,62737,754,Home & Furniture,Klarna,62,Mobile,4G/5G,155,Firefox,Paid On Time,0,0,0.2583,0,0.08,0,0.0942
1e0398d1-a041-40d8-bd8f-3b558c02c4b4,36,Male,39148,731,Groceries,Klarna,74,Tablet,4G/5G,167,Safari,Paid On Time,0,0,0.278,0,0.13,0,0.0971
fae102be-7b07-4346-9585-756dee4bad05,26,Female,33663,437,Home & Furniture,Klarna,163,Desktop,WiFi,62,Edge,Paid On Time,0,1,0.5635,0,0.23,0,0.3094
82bf69b9-f819-4cdf-81b8-a7e7ddb95389,54,Male,111923,530,Home & Furniture,Klarna,262,Mobile,4G/5G,5,Safari,Paid On Time,0,0,0.4636,0,0.44,0,0.3745
3a19dc40-e562-4df0-8d2e-58d6f8ec3ffe,58,Female,60668,773,Groceries,Affirm,108,Tablet,4G/5G,171,Firefox,Defaulted,1,0,0.241,0,0.08,0,0.0909
178ab4ff-8254-4dd5-9b4b-2149a14f5cf0,53,Female,114564,787,Electronics,Affirm,1681,Mobile,VPN,170,Chrome,Paid On Time,0,0,0.461,0,0.18,0,0.1415
e9c1e69a-9a78-46f3-871e-31f1949b4e10,52,Female,31024,510,Beauty,Sezzle,141,Desktop,WiFi,22,Chrome,Late Payment,1,1,0.5211,0,0.35,0,0.3144
5d721f11-b999-461e-9418-899581a20abb,20,Female,46502,688,Travel,Afterpay,2377,Tablet,4G/5G,112,Chrome,Paid On Time,0,0,0.3541,0,0.04,0,0.0996
b9c50ebf-7f52-4cdc-a2a8-a5ba6f270bf9,41,Male,49884,434,Electronics,Klarna,369,Desktop,WiFi,47,Edge,Late Payment,1,1,0.5823,0,0.31,0,0.2899
a8b672e8-b6be-4890-9775-57933360af3a,39,Male,83147,460,Home & Furniture,Klarna,33,Mobile,WiFi,39,Firefox,Paid On Time,0,1,0.5339,0,0.24,0,0.2743
31552d23-f64a-44c1-8ca7-405d3a8a9fa7,40,Male,106378,493,Groceries,Affirm,134,Desktop,WiFi,114,Safari,Paid On Time,0,0,0.4629,0,0.33,0,0.2942
9d6a8238-84a2-4681-bf2b-c9e6f8f1401f,33,Non-Binary,36968,732,Beauty,Afterpay,208,Mobile,4G/5G,56,Chrome,Paid On Time,0,0,0.356,0,0.08,0,0.1382
ce7f9801-e89e-4dc9-a524-e705427b4145,27,Female,104946,474,Groceries,Sezzle,129,Mobile,4G/5G,115,Firefox,Paid On Time,0,1,0.5214,0,0.37,0,0.3073
c0c223f7-94cb-4bff-ba98-001fe66d18c4,26,Male,75566,521,Travel,Affirm,803,Mobile,WiFi,177,Chrome,Paid On Time,0,0,0.4583,0,0.29,0,0.284
12538ffa-455a-42cf-9f02-f3e3b54c0854,27,Male,24771,828,Electronics,Affirm,1774,Mobile,WiFi,178,Edge,Paid On Time,0,0,0.2207,0,0.08,0,0.1062
06f6af63-ca6b-4961-aeb6-39459f3cb51e,47,Male,107248,366,Fashion,Afterpay,215,Tablet,4G/5G,52,Edge,Paid On Time,0,1,0.6534,0,0.35,0,0.3055
082f451c-38b2-4040-ac9b-6c80fc6832b5,54,Female,92652,370,Electronics,Klarna,336,Mobile,WiFi,9,Edge,Late Payment,1,1,0.6498,0,0.31,0,0.3452
eee14424-7b82-48b1-ad10-95d1d8098754,34,Female,57497,830,Groceries,Klarna,156,Desktop,WiFi,16,Firefox,Late Payment,1,0,0.2099,0,0.09,0,0.0881
4f4f2cac-0f7a-4680-a4b5-2991741c14fb,39,Female,73317,813,Travel,Affirm,1727,Desktop,4G/5G,112,Edge,Paid On Time,0,0,0.2116,0,0.14,0,0.0973
4a25f57e-5b10-4c69-b412-a95bd38695d0,44,Male,99560,416,Beauty,Afterpay,204,Mobile,VPN,79,Safari,Late Payment,1,1,0.8284,1,0.72,1,0.6891
3c63a0a9-4f89-4d7f-a028-a4587aa390a9,26,Female,88056,779,Travel,Klarna,1203,Desktop,WiFi,137,Chrome,Paid On Time,0,0,0.2158,0,0.09,0,0.0948
55f523cf-571e-42b8-8c9b-dbe610e43647,55,Non-Binary,57693,411,Beauty,Klarna,277,Mobile,4G/5G,51,Safari,Paid On Time,0,1,0.6409,0,0.35,0,0.3084
deab89b2-bcc1-4e6c-9d09-dca536fb53c6,38,Female,25468,719,Fashion,Afterpay,135,Desktop,VPN,73,Firefox,Late Payment,1,1,0.6104,0,0.32,0,0.2805
c3d41a04-fb84-4d8c-bd70-4b0e989bb437,63,Female,61243,425,Beauty,Sezzle,214,Desktop,4G/5G,50,Chrome,Paid On Time,0,1,0.6017,0,0.36,0,0.3069
34603204-8fe9-485a-8ef7-2cf0c71fdddf,44,Female,76208,834,Beauty,Klarna,36,Mobile,4G/5G,15,Chrome,Paid On Time,0,0,0.2255,0,0.12,0,0.0995
915335fb-04a9-42b2-b91b-4c475520fc64,37,Male,90676,691,Electronics,Afterpay,1609,Tablet,4G/5G,122,Edge,Paid On Time,0,0,0.3314,0,0.08,0,0.1044
36b12ccd-1acd-491e-8d8e-ae64be2bca91,32,Male,107185,487,Groceries,Klarna,281,Tablet,WiFi,10,Firefox,Paid On Time,0,0,0.4882,1,0.54,0,0.3522
f8b064dc-3df8-4fa6-806c-2aeb84e7ba83,35,Female,25623,353,Groceries,Klarna,139,Mobile,WiFi,47,Safari,Paid On Time,0,1,0.6861,0,0.3,0,0.3379
df666ecd-3786-42e6-adf6-cb2b24572bef,44,Female,92207,815,Electronics,Affirm,424,Mobile,WiFi,75,Edge,Paid On Time,0,0,0.2147,0,0.08,0,0.0964
9bce607d-1e3b-4af0-aa17-d1da47e72061,53,Male,56616,317,Beauty,Affirm,59,Mobile,4G/5G,125,Chrome,Late Payment,1,1,0.7059,0,0.29,0,0.2973
bffaf4be-d75a-4a4a-8360-f1873604030f,23,Male,95924,845,Electronics,Affirm,473,Mobile,VPN,16,Safari,Paid On Time,0,0,0.424,0,0.09,0,0.1188
ff44ab98-886b-4b40-949a-b9e9a79e45b3,32,Male,32523,714,Fashion,Klarna,272,Tablet,WiFi,47,Firefox,Paid On Time,0,0,0.308,0,0.1,0,0.0914
a85b78e8-9f86-4673-9cd3-b09b7170cff8,54,Female,108908,495,Electronics,Affirm,1910,Mobile,WiFi,119,Chrome,Paid On Time,0,0,0.4993,0,0.33,0,0.3106
0dd16738-a60c-4efe-9285-ff0d5c875cec,59,Female,40462,390,Travel,Sezzle,1032,Mobile,WiFi,117,Safari,Paid On Time,0,1,0.6335,0,0.36,0,0.3263
0a1b6ae7-ce8d-4c4f-a74a-61036a023368,26,Female,112419,403,Travel,Sezzle,2757,Desktop,WiFi,157,Chrome,Paid On Time,0,1,0.552,0,0.29,0,0.3123
974c121a-1ba3-44da-a851-187cbfa8d497,52,Male,100424,372,Groceries,Afterpay,240,Desktop,VPN,127,Firefox,Paid On Time,0,1,0.8383,1,0.63,1,0.6685
23e0237c-d7e7-4e17-a59a-617c27529e53,35,Male,114481,649,Beauty,Affirm,107,Desktop,4G/5G,136,Firefox,Paid On Time,0,0,0.323,0,0.09,0,0.0989
a54e043e-ccd0-453e-9748-d47dc585ef1b,42,Female,52905,615,Beauty,Sezzle,114,Desktop,WiFi,39,Chrome,Paid On Time,0,0,0.3945,0,0.11,0,0.0919
7e8fae59-1791-41f7-bc0c-aa236a035ec9,18,Male,40786,315,Travel,Klarna,1464,Mobile,4G/5G,68,Chrome,Paid On Time,0,1,0.7162,0,0.42,0,0.3235
b666ed98-bd38-4c5f-a2e1-9832c02669ed,56,Female,51209,575,Home & Furniture,Afterpay,126,Desktop,WiFi,36,Chrome,Paid On Time,0,0,0.4537,0,0.31,0,0.2872
5acd0a63-0f5e-4111-b075-c1b064af4dda,32,Female,36100,591,Travel,Klarna,1242,Mobile,VPN,37,Safari,Paid On Time,0,1,0.708,0,0.3,0,0.2904
cd9548a0-1964-4b0a-80f8-ccce4a351220,38,Male,35183,349,Groceries,Klarna,35,Tablet,WiFi,8,Chrome,Defaulted,1,1,0.6685,0,0.45,1,0.5625
7f5e5ea0-156c-4ee9-ab9d-f12dc0a78227,30,Female,90923,778,Travel,Afterpay,394,Desktop,4G/5G,66,Edge,Paid On Time,0,0,0.256,0,0.11,0,0.1027
ea991d20-291a-428a-bd3b-0d6bd5710e6a,41,Male,84196,300,Travel,Afterpay,457,Mobile,VPN,34,Edge,Defaulted,1,1,0.8899,0,0.5,1,0.7526
bb7ea7b1-e8bc-42ee-9bee-3d8dad1950b4,38,Male,38851,396,Fashion,Klarna,174,Tablet,WiFi,167,Chrome,Paid On Time,0,1,0.601,0,0.28,0,0.3294
292695f6-ffea-448d-adca-5d1873a86571,55,Male,76903,472,Groceries,Afterpay,62,Desktop,VPN,142,Safari,Late Payment,1,1,0.7796,1,0.67,1,0.6626
0209dbd2-e8ab-4efb-b5e8-c04050423d28,42,Male,65992,368,Groceries,Afterpay,232,Tablet,WiFi,147,Firefox,Defaulted,1,1,0.6451,0,0.41,0,0.2834
f29cdb74-7d0b-417e-b647-f3905261f0eb,37,Female,97642,787,Home & Furniture,Afterpay,213,Tablet,WiFi,33,Firefox,Paid On Time,0,0,0.2312,0,0.11,0,0.0919
84126d86-5ef8-473a-aef6-ae31106ceeed,34,Male,84337,494,Home & Furniture,Sezzle,279,Mobile,VPN,64,Edge,Defaulted,1,1,0.7427,1,0.81,1,0.6954
698911df-f4f2-45ca-af0a-0e3a5ad057fd,58,Female,112197,698,Electronics,Afterpay,1261,Mobile,WiFi,132,Chrome,Paid On Time,0,0,0.3253,0,0.07,0,0.0998
0983d436-ba16-4c5f-a73a-238ed1cf2e7a,37,Female,32527,666,Groceries,Affirm,91,Mobile,4G/5G,90,Safari,Paid On Time,0,0,0.3732,0,0.11,0,0.0944
d4f376af-958f-4289-b006-839e0382c046,38,Male,61789,598,Travel,Klarna,2881,Mobile,WiFi,97,Firefox,Paid On Time,0,0,0.4163,0,0.08,0,0.1063
9d4e63bd-e287-4089-ad60-f2890e4affbc,56,Female,77374,689,Groceries,Affirm,218,Mobile,WiFi,44,Safari,Paid On Time,0,0,0.3234,0,0.03,0,0.0959
dd44d55f-acc5-4409-94b8-5e18a429350f,38,Male,63831,615,Home & Furniture,Afterpay,72,Mobile,4G/5G,178,Chrome,Paid On Time,0,0,0.4068,0,0.11,0,0.114
e11433b7-b7d9-4b69-b3d3-72d9403a3593,62,Female,76299,748,Groceries,Affirm,234,Mobile,WiFi,162,Chrome,Paid On Time,0,0,0.2587,0,0.09,0,0.0963
637d9e4e-addd-46b6-8412-2b916f9b27d6,31,Male,64972,785,Fashion,Afterpay,74,Mobile,4G/5G,117,Firefox,Paid On Time,0,0,0.2772,0,0.15,0,0.1029
d846a40f-faa9-45c7-9cf3-7e02cae26f3d,35,Female,78746,747,Travel,Sezzle,602,Mobile,WiFi,178,Safari,Paid On Time,0,0,0.2489,0,0.08,0,0.122
04486993-d35f-4976-a08c-503a60c01079,39,Female,24527,840,Electronics,Afterpay,1110,Mobile,WiFi,79,Safari,Paid On Time,0,0,0.2525,0,0.12,0,0.1375
02d18ef1-37f0-4059-8dc6-030061d4ba1d,18,Female,81385,473,Electronics,Klarna,1365,Desktop,4G/5G,121,Safari,Defaulted,1,1,0.5274,0,0.32,0,0.311
480e10fc-fc4c-4241-a880-7dc0f370cb66,20,Female,80007,577,Travel,Affirm,2345,Mobile,WiFi,21,Safari,Paid On Time,0,0,0.4311,0,0.31,0,0.2833
3bebf591-33a7-48bd-9bbf-09edfc1a77e1,48,Male,72929,545,Home & Furniture,Affirm,223,Tablet,WiFi,101,Firefox,Paid On Time,0,0,0.4195,0,0.34,0,0.2855
36b6e9fb-98a9-4ac1-9a92-49d21eca6c06,40,Male,81645,503,Electronics,Klarna,1387,Mobile,4G/5G,166,Edge,Paid On Time,0,1,0.508,0,0.24,0,0.288
8f87a361-73f3-4a2f-8722-481b7c468cf1,37,Male,70792,644,Home & Furniture,Klarna,121,Desktop,VPN,17,Chrome,Paid On Time,0,1,0.6092,0,0.11,0,0.1361
3349d0ab-4809-4d50-8f1f-e4609972ebd6,32,Non-Binary,61113,756,Home & Furniture,Sezzle,233,Tablet,WiFi,73,Firefox,Paid On Time,0,0,0.2433,0,0.09,0,0.0945
ba8d4a5d-e944-413e-a223-09874d5a0127,22,Female,26485,330,Fashion,Sezzle,48,Mobile,WiFi,165,Safari,Paid On Time,0,1,0.6877,0,0.35,0,0.3277
bce64c95-41da-4d61-89ec-6e5a3920840b,29,Male,38907,428,Travel,Afterpay,759,Mobile,4G/5G,41,Chrome,Paid On Time,0,1,0.6477,1,0.68,0,0.4993
bcc9eb16-d3e9-46ae-9cc6-65ef855db7ee,31,Male,102283,323,Travel,Affirm,852,Mobile,WiFi,88,Chrome,Paid On Time,0,1,0.6583,0,0.28,0,0.2816
7072bfb5-1175-48a2-9781-82ae0c4581ab,40,Non-Binary,77185,778,Beauty,Affirm,74,Desktop,4G/5G,7,Chrome,Paid On Time,0,0,0.2562,0,0.07,0,0.1158
2d862b29-d1fa-40d2-81e3-300abeee2445,22,Female,40575,789,Electronics,Affirm,1818,Tablet,4G/5G,66,Firefox,Paid On Time,0,0,0.2564,0,0.16,0,0.0946
5c689b44-a48c-4185-b7e8-36ba3e30c507,25,Male,74176,711,Beauty,Sezzle,234,Desktop,WiFi,67,Edge,Paid On Time,0,0,0.2821,0,0.12,0,0.0939
afcf7d2b-b3ea-4f46-91b6-75755a06af73,30,Female,50029,817,Travel,Sezzle,1834,Mobile,4G/5G,6,Chrome,Paid On Time,0,0,0.2443,0,0.17,0,0.1
e5a7253d-820b-4f09-be2c-0469b534b68d,32,Male,91081,573,Groceries,Afterpay,228,Mobile,VPN,86,Safari,Defaulted,1,1,0.7117,1,0.66,1,0.6633
08579925-2cde-4bc0-929d-b90c47ce21db,51,Female,102647,316,Groceries,Sezzle,290,Mobile,4G/5G,73,Chrome,Paid On Time,0,1,0.6877,0,0.39,0,0.302
9b252719-8f13-4e47-ba0f-eb35a1f4985b,34,Female,83257,490,Electronics,Klarna,1629,Mobile,WiFi,13,Safari,Late Payment,1,1,0.5353,0,0.41,0,0.2897
7bd9eeb2-d6a3-412c-9965-06056f091d0a,29,Female,53854,330,Groceries,Klarna,272,Mobile,4G/5G,102,Chrome,Paid On Time,0,1,0.6962,0,0.2,0,0.2912
980f8252-b6a5-4bab-b916-f249faa4d697,39,Male,38932,535,Fashion,Klarna,91,Mobile,WiFi,168,Chrome,Paid On Time,0,0,0.4797,0,0.31,0,0.3578
4f006c4a-dec0-4c4e-93a3-b25b21074723,64,Female,38077,432,Travel,Klarna,2876,Desktop,WiFi,106,Firefox,Paid On Time,0,1,0.5911,0,0.31,0,0.4046
52c4b691-6a5d-45a8-acf0-59cf2e960171,37,Male,102003,405,Home & Furniture,Afterpay,177,Desktop,4G/5G,84,Chrome,Paid On Time,0,1,0.5963,0,0.29,0,0.2837
89a8f66b-1e02-4034-8596-1012618e1d44,25,Male,28229,620,Beauty,Sezzle,184,Mobile,VPN,22,Safari,Paid On Time,0,1,0.6865,0,0.27,0,0.2523
7c6a21f9-bbaa-402e-83ae-1642963400b8,33,Male,76788,710,Home & Furniture,Sezzle,55,Desktop,WiFi,88,Safari,Paid On Time,0,0,0.2626,0,0.15,0,0.0932
80a0bb0d-26a1-4a0b-ba2a-15c2ac925bac,50,Female,35985,314,Travel,Affirm,922,Desktop,4G/5G,112,Chrome,Defaulted,1,1,0.7027,0,0.38,0,0.3118
450ed564-6ad1-4d27-806f-4cdee2c63676,39,Female,103776,656,Travel,Klarna,829,Mobile,WiFi,104,Edge,Late Payment,1,0,0.3277,0,0.06,0,0.0947
ed19ca17-5137-43ab-9ecc-24ad60fe03c6,42,Male,90799,628,Groceries,Affirm,277,Mobile,VPN,48,Firefox,Paid On Time,0,1,0.642,0,0.09,0,0.1374
41fa8af4-abd2-4865-878b-a3f7b94b4434,32,Female,34914,578,Beauty,Klarna,140,Mobile,4G/5G,143,Chrome,Defaulted,1,0,0.4602,0,0.26,0,0.3313
5fe1f446-ed0f-4c1e-8c50-cb81a6e7e5ed,53,Male,64440,303,Beauty,Klarna,97,Mobile,WiFi,98,Firefox,Defaulted,1,1,0.71,0,0.39,0,0.2917
90451f06-e00a-42f2-a19e-bf9fac3904e8,49,Female,97960,424,Electronics,Affirm,1832,Mobile,4G/5G,135,Safari,Paid On Time,0,1,0.589,0,0.31,0,0.3169
8c1b2775-a6c0-476a-ad83-6df91ef4e339,55,Male,31216,355,Groceries,Klarna,140,Mobile,VPN,11,Safari,Defaulted,1,1,0.8701,1,0.52,1,0.6825
061c5336-6d43-4a57-ab0d-3636f2e27329,34,Female,105648,711,Fashion,Sezzle,160,Mobile,VPN,13,Chrome,Paid On Time,0,1,0.5592,0,0.2,0,0.1392
454e08e3-7796-4e8e-88a3-6fdf6202e894,33,Male,72173,460,Groceries,Sezzle,221,Mobile,VPN,41,Edge,Late Payment,1,1,0.7873,1,0.83,1,0.696
16095d3e-3628-44ea-9396-07e9e585863b,57,Female,99768,456,Fashion,Sezzle,162,Desktop,VPN,68,Chrome,Paid On Time,0,1,0.7722,1,0.69,1,0.7082
c98f4b7e-3a87-42e5-bce7-1f5d26b54745,53,Female,21102,672,Home & Furniture,Afterpay,92,Desktop,WiFi,92,Edge,Paid On Time,0,0,0.3636,0,0.14,0,0.0955
85671211-4696-4775-bca7-1dd713e1cfc8,54,Male,21584,373,Beauty,Klarna,101,Desktop,WiFi,51,Firefox,Defaulted,1,1,0.6614,0,0.38,0,0.3149
b88f7258-d92d-4d91-ac23-7489bc39c82c,33,Male,72444,491,Groceries,Affirm,111,Mobile,4G/5G,115,Firefox,Paid On Time,0,1,0.5223,0,0.26,0,0.3091
23eef57e-a1d7-400f-8ff7-970c3678c5af,60,Female,102440,686,Fashion,Affirm,292,Mobile,4G/5G,165,Chrome,Paid On Time,0,0,0.3134,0,0.04,0,0.0919
10c2798f-bc2b-47cb-90e0-5d6ca38d169e,41,Female,57939,535,Groceries,Klarna,133,Mobile,WiFi,59,Edge,Defaulted,1,0,0.4846,0,0.22,0,0.2981
15ef739b-eb1c-4ac2-b85d-d0c288efea2f,64,Female,95540,748,Fashion,Afterpay,202,Mobile,WiFi,40,Safari,Paid On Time,0,0,0.2974,0,0.12,0,0.1074
e0b965ed-e91a-4f1b-9181-b9ee0c93b7c6,39,Non-Binary,68507,576,Fashion,Affirm,258,Mobile,4G/5G,44,Edge,Paid On Time,0,0,0.4603,0,0.25,0,0.2986
3f5a5d01-a56e-4254-bb15-5bfc6f363c68,31,Non-Binary,114140,724,Travel,Afterpay,1756,Tablet,WiFi,40,Edge,Paid On Time,0,0,0.2858,0,0.17,0,0.095
c49d0675-1905-401b-84ae-d5080f62da4b,56,Male,26452,421,Electronics,Afterpay,596,Desktop,WiFi,51,Firefox,Paid On Time,0,1,0.647,0,0.34,0,0.3827
057f1673-2ed2-429d-aef8-ec9fe82282f3,32,Female,42055,778,Electronics,Sezzle,210,Mobile,WiFi,75,Safari,Late Payment,1,0,0.2629,0,0.09,0,0.1017
58e246f0-a8e9-426a-a975-f7d4a872a202,25,Male,111759,419,Travel,Affirm,2703,Mobile,4G/5G,12,Edge,Paid On Time,0,1,0.5889,0,0.37,0,0.3221
